service_system_manager,agency,loc_id,program_name,languages,french_language_program,indigenous_program,programTypes,serviceName,buildingName,address,full_address,major_intersection,ward,ward_name,located_in_school,school_name,lat,lng,website,website_name,website_description,consultant_fullname,consultant_phone,email,contact_fullname,contact_title,phone,contact_email,dropinHours,registeredHours,virtualHours,centre_type
City of Toronto,Cliffcrest Community Centre,6819,Heartbeatz EarlyON Child and Family Centre,,None,None,[],,Hope Evangelical Lutheran Church,14 Centre St,"14 Centre St, Scarborough, ON M1J 3B5",Markham / Eglinton E.,24,SCARBOROUGH-GUILDWOOD,No,None,43.743801726,-79.221409074,www.heartbeatz.ca,Cliffcrest Community Centre Website, Website for Agency Cliffcrest Community Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Rita Arnold,FAMILY YOUTH SERVICES MANAGER,416-725-8341,earlyonchildandfamily@heartbeatz.ca,Monday: 9:00 a.m. - 3:00 p.m.   | Tuesday: 9:00 a.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 3:00 p.m.   | Friday: 9:00 a.m. - 3:00 p.m.  ,Wednesday: 1:00 p.m. - 2:00 p.m.  ; 11:00 a.m. - noon  ,None,Centre
City of Toronto,East Scarborough Boys' and Girls' Club,13405,Highland Creek EarlyON Child and Family Centre,,None,None,[],,None,3550 Ellesmere Rd,"3550 Ellesmere Rd, Scarborough, ON M1C 3Z2",None,25,SCARBOROUGH-ROUGE PARK,No,None,43.7900692631,-79.1752378239,None,East Scarborough Boys' and Girls' Club Website, Website for Agency East Scarborough Boys' and Girls' Club,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Nancy Koo,MANAGER,416-281-0262 X 234,nkoo@esbgc.ca,Tuesday: 10:30 a.m. - 11:30 a.m.  ; 1:00 p.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12612,Highland Heights EarlyON Child and Family Centre,,None,None,[],,Highland Heights Junior Public School,35 Glendower Circt,"35 Glendower Circt, Scarborough, ON M1T 2Z3",None,22,SCARBOROUGH-AGINCOURT,Yes,HIGHLAND HEIGHTS JUNIOR PUBLIC SCHOOL,43.794419906,-79.30026234,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Toronto Catholic District School Board,12411,Holy Spirit EarlyON Child and Family Centre,Gujarati; Hindi; Urdu,None,None,[],,Holy Spirit Catholoic School,3530 Sheppard Ave E,"3530 Sheppard Ave E, Scarborough, ON M1T 3K7",None,22,SCARBOROUGH-AGINCOURT,Yes,HOLY SPIRIT CATHOLIC SCHOOL,43.781293598,-79.302695677,www.tcdsb.org/programsservices/earlyyear,Toronto Catholic District School Board Website, Website for Agency Toronto Catholic District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Alison Grbic,None,416-222-8282,alison.grbic@tcdsb.org,Monday: 9:15 a.m. - 1:15 p.m.   | Tuesday: 9:15 a.m. - 1:15 p.m.   | Wednesday: 9:15 a.m. - 1:15 p.m.   | Thursday: 9:15 a.m. - 1:15 p.m.   | Friday: 9:15 a.m. - 1:15 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12611,Indian Road Cresent EarlyON Child and Family Centre,,None,None,[],,Indian Road Crescent Junior Public School,285 Indian Road Cres,"285 Indian Road Cres, Toronto, ON M6P 2G8",None,4,PARKDALE-HIGH PARK,Yes,INDIAN ROAD CRESCENT JUNIOR PUBLIC SCHOOL,43.662528729,-79.460077902,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:30 p.m.   | Tuesday: 9:00 a.m. - 1:30 p.m.   | Wednesday: 9:00 a.m. - noon  ; 12:30 p.m. - 4:00 p.m.   | Thursday: 9:00 a.m. - 1:30 p.m.  ,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13931,Indigenous Language Program @ Bansley,,None,Yes,[],,D'Arcy McGee Catholic School,20 Bansley Ave,"20 Bansley Ave, York, ON M6E 2A2",None,12,TORONTO-ST. PAUL'S,Yes,D'ARCY MCGEE CATHOLIC SCHOOL,43.6922642125,-79.4429148435,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,Monday: 9:00 a.m. - 6:00 p.m.  ; 10:00 a.m. - noon   | Tuesday: 9:00 a.m. - 6:00 p.m.   | Wednesday: 9:00 a.m. - 6:00 p.m.   | Thursday: 9:00 a.m. - 6:00 p.m.   | Friday: 9:00 a.m. - 6:00 p.m.  ,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13923,Indigenous Language Program @ College St.,,None,Yes,[],None,None,489 College St,"489 College St, Toronto, ON M6G 1A5",None,11,UNIVERSITY-ROSEDALE,No,None,43.6558696332,-79.4092354263,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13922,Indigenous Language Program @ Danforth,,None,Yes,[],None,None,1675 Danforth Ave,"1675 Danforth Ave, Toronto, ON M4C 5P2",None,19,BEACHES-EAST YORK,No,None,43.6836449751,-79.3213561608,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13921,Indigenous Language Program @ Dundas,,None,Yes,[],None,Dundas Junior Public School,935 Dundas St E,"935 Dundas St E, Toronto, ON M4M 1R4",None,14,TORONTO-DANFORTH,No,None,43.662077745,-79.348686332,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13937,Indigenous Language Program @ Galloway,,None,Yes,[],None,None,156 Galloway Rd,"156 Galloway Rd, Scarborough, ON M1E 1X2",None,24,SCARBOROUGH-GUILDWOOD,No,None,43.762199492,-79.195057144,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13920,Indigenous Language Program @ Gerrard,,None,None,[],None,None,1432 Gerrard St E,"1432 Gerrard St E, Toronto, ON M4L 1Z6",None,14,TORONTO-DANFORTH,No,None,43.67248953,-79.3221213246,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13933,Indigenous Language Program @ Keele,,None,None,[],None,None,2784 Keele St,"2784 Keele St, North York, ON M3M 2G2",None,6,YORK CENTRE,No,None,43.7281368802,-79.4827363363,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13939,Indigenous Language Program @ Sewells,,None,None,[],None,None,30 Sewells Rd,"30 Sewells Rd, Scarborough, ON M1B 3G5",None,25,SCARBOROUGH-ROUGE PARK,No,None,43.808567708,-79.216386233,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13935,Indigenous Language Program @ Spadina,,None,Yes,[],None,None,16 Spadina Rd,"16 Spadina Rd, Toronto, ON M5R 2S7",None,11,UNIVERSITY-ROSEDALE,No,None,43.66814977,-79.405044271,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,None,None,Centre
City of Toronto,Native Canadian Centre of Toronto,13936,Indigenous Language Program @ Weston,,None,None,[],None,None,1123 Weston Rd,"1123 Weston Rd, York, ON M6N 3S3",None,5,YORK SOUTH-WESTON,No,None,43.6866398039,-79.4882246775,None,Native Canadian Centre of Toronto Website, Website for Agency Native Canadian Centre of Toronto,Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Kim Kirkley,EARLYON MANAGER,416-964-9087 X 900,kim.kirkley@ncct.on.ca,None,None,None,Centre
City of Toronto,Toronto District School Board,12609,J.R. Wilcox EarlyON Child and Family Centre,,None,None,[],,J.R. Wilcox Community School,231 Ava Rd,"231 Ava Rd, York, ON M6C 1X3",None,12,TORONTO-ST. PAUL'S,Yes,J R WILCOX COMMUNITY SCHOOL,43.6949553843,-79.4363085191,https://www.tdsb.on.ca/parenting,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Delta Family Resource Centre,8858,Jane and Sheppard EarlyON Child and Family Centre,,None,None,[],,None,1900 Sheppard Ave W,"1900 Sheppard Ave W, North York, ON M3L 1Y7",None,7,HUMBER RIVER-BLACK CREEK,No,None,43.740025128,-79.509714967,www.dfrc.ca,Delta Family Resource Centre Website, Website for Agency Delta Family Resource Centre,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Cynthia Pommells,FRP MANAGER,416-747-1172 X 53,cynthia@dfrc.ca,Monday: 9:00 a.m. - 7:00 p.m.   | Tuesday: 9:00 a.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 3:00 p.m.   | Friday: 9:00 a.m. - 3:00 p.m.   | Saturday: 9:00 a.m. - noon  ,None,None,Centre
City of Toronto,Jane/finch Community and Family Centre,12544,Jane Finch Mall EarlyON Child and Family Centre,Akan (Twi); Arabic; Cantonese; Chinese - Other; Dari; Edo; Hindi; Korean; Mandarin; Panjabi (Punjabi); Portuguese; Spanish; Tamil; Vietnamese,None,None,[],,None,1911 Finch Ave W,"1911 Finch Ave W, North York, ON M3N 2V2",None,7,HUMBER RIVER-BLACK CREEK,No,None,43.756929225,-79.515458385,www.janefinchcentre.org,Jane/finch Community and Family Centre Website, Website for Agency Jane/finch Community and Family Centre,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Alicia Khargie,PROGRAM MANAGER,416-663-2733,aliciao@janefinchcentre.org,Monday: 9:15 a.m. - noon  ; noon - 3:00 p.m.   | Tuesday: 9:15 a.m. - noon  ; noon - 3:00 p.m.  ; 1:00 p.m. - 3:00 p.m.  ; 3:00 p.m. - 7:00 p.m.   | Wednesday: 9:15 a.m. - noon  ; noon - 4:30 p.m.   | Thursday: 9:15 a.m. - noon  ; noon - 3:00 p.m.   | Friday: 9:30 a.m. - 3:30 p.m.  ,Wednesday: 4:30 p.m. - 7:00 p.m.  ,None,Centre
City of Toronto,Macaulay Child Development Centre,8860,Jane Street Hub EarlyON Child and Family Centre,,None,None,[],,York Community Services,1541 Jane St,"1541 Jane St, North York, ON M9N 2R3",None,5,YORK SOUTH-WESTON,No,None,43.698383345,-79.501916107,www.macaulaycentre.org,Macaulay Child Development Centre Website, Website for Agency Macaulay Child Development Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julia Weglorz,SUPERVISOR,416-789-7441 X 407,jweglorz@macaulaycentres.org,Monday: 10:00 a.m. - 11:30 a.m.   | Tuesday: 10:00 a.m. - noon  ; 3:30 p.m. - 6:00 p.m.   | Wednesday: 10:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Thursday: 2:00 p.m. - 3:30 p.m.  ; 4:30 p.m. - 6:30 p.m.   | Saturday: 9:00 a.m. - noon  ,Monday: 2:00 p.m. - 4:00 p.m.   | Thursday: 10:00 a.m. - noon   | Friday: 10:00 a.m. - noon  ,None,Centre
City of Toronto,TNO - The Neighbourhood Organization,13949,Jenner Jean Marie EarlyON Child and Family Centre,Bengali; Cantonese; Dari; Gujarati; Hindi; Pashto; Persian (Farsi); Russian; Urdu,None,None,[],,None,48 Thorncliffe Park Dr,"48 Thorncliffe Park Dr, East York, ON M4H 1J7",None,15,DON VALLEY WEST,No,None,43.702947408,-79.342736826,None,TNO - The Neighbourhood Organization Website, Website for Agency TNO - The Neighbourhood Organization,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Alaka Brahma,MANAGER OF FAMILY AND WELLNESS,416-424-2900 X 20,abrahma@tno-toronto.org ,Friday: 9:30 a.m. - 11:30 a.m.  ,None,None,Centre
City of Toronto,Lakeshore Area Multi-services Project (lamp) Inc.,13312,John English EarlyON Child and Family Centre,,None,None,[],,John English Junior Middle School,95 Mimico Ave,"95 Mimico Ave, Etobicoke, ON M8V 1R4",Mimico / Royal York Rd.,3,ETOBICOKE-LAKESHORE,Yes,JOHN ENGLISH JUNIOR MIDDLE SCHOOL,43.6118643072,-79.4944212654,None,Lakeshore Area Multi-services Project (lamp) Inc. Website, Website for Agency Lakeshore Area Multi-services Project (lamp) Inc.,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Camisha  Johnson,"MANAGER, CHILDRENS PROGRAMS",416-252-8293,camishaj@lampchc.org,Monday: 9:00 a.m. - noon   | Tuesday: 9:00 a.m. - noon   | Wednesday: 9:00 a.m. - noon   | Friday: 9:00 a.m. - noon  ,Monday: 1:00 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,13035,John McCrae EarlyON Child and Family Centre,,None,None,[],,John McCrae Public School,431 McCowan Rd,"431 McCowan Rd, Scarborough, ON M1J 1J1",None,21,SCARBOROUGH CENTRE,Yes,JOHN MCCRAE PUBLIC SCHOOL,43.744044251,-79.239886514,www.tdsb.org,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,13037,Joseph Brant EarlyON Child and Family Centre,,None,None,[],,Joseph Brant Public School,270 Manse Rd,"270 Manse Rd, Scarborough, ON M1E 3V4",None,25,SCARBOROUGH-ROUGE PARK,Yes,JOSEPH BRANT PUBLIC SCHOOL,43.767044034,-79.175497546,www.tdsb.org,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 12:30 p.m.   | Tuesday: 8:30 a.m. - 12:30 p.m.   | Wednesday: 8:30 a.m. - 12:30 p.m.   | Thursday: 8:30 a.m. - 12:30 p.m.   | Friday: 8:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,Macaulay Child Development Centre,12503,Joyce Public School EarlyON Child and Family Centre,,None,None,[],,Joyce Public School,26 Joyce Pky,"26 Joyce Pky, North York, ON M6B 2S9",None,8,EGLINTON-LAWRENCE,Yes,JOYCE PUBLIC SCHOOL,43.709775397,-79.463757489,www.macaulaycentre.org,Macaulay Child Development Centre Website, Website for Agency Macaulay Child Development Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julia Weglorz,SUPERVISOR,416-789-7441 X 407,jweglorz@macaulaycentres.org,Monday: 1:00 p.m. - 2:45 p.m.   | Thursday: 1:00 p.m. - 2:45 p.m.  ,Monday: 1:30 p.m. - 3:30 p.m.   | Tuesday: 1:30 p.m. - 2:45 p.m.  ; 1:30 p.m. - 3:30 p.m.   | Wednesday: 1:30 p.m. - 2:45 p.m.  ; 1:30 p.m. - 3:30 p.m.   | Thursday: 1:30 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,East End Child/parent Development Centre of Metro Toronto,6217,Kimbourne EarlyON Child and Family Centre,,None,None,[],,Kimbourne Park United Church,200 Wolverleigh Blvd,"200 Wolverleigh Blvd, Toronto, ON M4C 1S2",None,19,BEACHES-EAST YORK,No,None,43.6856915884,-79.3225159292,www.eastendchildrenscentre.org,East End Child/parent Development Centre of Metro Toronto Website, Website for Agency East End Child/parent Development Centre of Metro Toronto,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Cathy Wright,SUPERVISOR,416-469-0495,eecc@rogers.com,Tuesday: 9:00 a.m. - noon  ; 4:00 p.m. - 6:00 p.m.   | Wednesday: 9:00 a.m. - noon   | Thursday: 9:00 a.m. - noon  ; 1:30 p.m. - 3:30 p.m.   | Saturday: 9:30 a.m. - noon  ,Friday: 9:00 a.m. - 11:00 a.m.  ,None,Centre
City of Toronto,Toronto District School Board,12607,Kingslake EarlyON Child and Family Centre,,None,None,[],,Kingslake Public School,90 Kingslake Rd,"90 Kingslake Rd, North York, ON M2J 3E8",None,17,DON VALLEY NORTH,Yes,KINGSLAKE PUBLIC SCHOOL,43.78478191,-79.345530245,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12606,Kingsview Village EarlyON Child and Family Centre,,None,None,[],,Kingsview Village Junior Public School,1 York Rd,"1 York Rd, Etobicoke, ON M9R 3C8",None,1,ETOBICOKE NORTH,Yes,KINGSVIEW VILLAGE JUNIOR SCHOOL,43.697866656,-79.550789124,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12433,Knob Hill EarlyON Child and Family Centre,,None,None,[],,Knob Hill Jr Public School,25 Seminole Ave,"25 Seminole Ave, Scarborough, ON M1J 1M8",None,21,SCARBOROUGH CENTRE,Yes,KNOB HILL JUNIOR PUBLIC SCHOOL,43.74529228,-79.249785031,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 1:30 p.m.   | Tuesday: 8:30 a.m. - 1:30 p.m.   | Wednesday: 8:30 a.m. - 1:30 p.m.   | Thursday: 8:30 a.m. - 1:30 p.m.  ,None,None,Centre
City of Toronto,Lakeshore Area Multi-services Project (lamp) Inc.,6238,Lakeshore Area-Main EarlyON Child and Family Centre,,None,None,[],,Lamp Community Health Centre,185 Fifth St,"185 Fifth St, Etobicoke, ON M8V 2Z5",None,3,ETOBICOKE-LAKESHORE,No,None,43.603564725,-79.50343066,None,Lakeshore Area Multi-services Project (lamp) Inc. Website, Website for Agency Lakeshore Area Multi-services Project (lamp) Inc.,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Camisha  Johnson,"MANAGER, CHILDRENS PROGRAMS",416-252-8293,camishaj@lampchc.org,Monday: 9:00 a.m. - 3:00 p.m.   | Tuesday: 9:00 a.m. - noon   | Wednesday: 9:00 a.m. - noon  ; 5:00 p.m. - 7:00 p.m.   | Saturday: 9:00 a.m. - 1:00 p.m.  ,Tuesday: 3:00 p.m. - 6:00 p.m.   | Wednesday: 1:00 p.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - noon   | Friday: 10:30 a.m. - 12:30 p.m.  ,None,Centre
City of Toronto,College-montrose Children's Place,13674,Lambton Park EarlyON Child and Family Centre,,None,None,[],,Lambton Park Community School,50 Bernice Cres,"50 Bernice Cres, York, ON M6N 1W9",None,5,YORK SOUTH-WESTON,Yes,LAMBTON PARK COMMUNITY SCHOOL,43.6675845619,-79.4983107577,https://www.cmcp.ca/program-calendar/,College-montrose Children's Place Website, Website for Agency College-montrose Children's Place,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Corina John,EXECUTIVE DIRECTOR,416-532-9485 X 232,cjohn@cmcp.ca,Monday: 9:00 a.m. - 2:30 p.m.  ,None,None,Centre
City of Toronto,Lakeshore Area Multi-services Project (lamp) Inc.,13313,Long Branch EarlyON Child and Family Centre,,None,None,[],,"Longbranch Baptist Church, Third Floor",3381 Lake Shore Blvd W,"3381 Lake Shore Blvd W, Etobicoke, ON M8W 1N1",None,3,ETOBICOKE-LAKESHORE,No,None,43.59557452,-79.5271940528,None,Lakeshore Area Multi-services Project (lamp) Inc. Website, Website for Agency Lakeshore Area Multi-services Project (lamp) Inc.,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Camisha  Johnson,"MANAGER, CHILDRENS PROGRAMS",416-252-8293,camishaj@lampchc.org,Tuesday: 9:00 a.m. - noon   | Wednesday: 9:00 a.m. - noon   | Thursday: 9:00 a.m. - noon  ,None,None,Centre
City of Toronto,Toronto District School Board,12605,Lord Dufferin EarlyON Child and Family Centre,,None,None,[],,Lord Dufferin Junior And Senior Public School,350 Parliament St,"350 Parliament St, Toronto, ON M5A 2Z7",None,13,TORONTO CENTRE,Yes,LORD DUFFERIN JUNIOR AND SENIOR PUBLIC SCHOOL,43.660824533,-79.366955064,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 2:00 p.m.   | Tuesday: 9:00 a.m. - 2:00 p.m.   | Wednesday: 9:00 a.m. - 2:00 p.m.   | Thursday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12430,Lynnwood Heights EarlyON Child and Family Centre,,None,None,[],,Lynnwood Heights Junior Public School,50 Southlawn Dr,"50 Southlawn Dr, Scarborough, ON M1S 1J1",None,22,SCARBOROUGH-AGINCOURT,Yes,LYNNWOOD HEIGHTS JUNIOR PUBLIC SCHOOL,43.796580758,-79.291347867,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
