calm_id,street,intersecti,intersec_1,spd_hump,traf_islan,spd_cush,Installed,geometry
175,Old Orchard Grove,Ridley Boulevard,Yonge Boulevard,3.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[312350.0849597664, 4843847.862768548], [312348.1481189077, 4843843.362585073], [312342.11717259727, 4843837.363055395], [312335.05412411503, 4843833.362737774], [312322.367591999, 4843827.862739178], [312295.9615106633, 4843819.862241049], [312197.4951167517, 4843790.36043201], [312165.2144894927, 4843780.86078701]]]}"
176,Old Mill Drive,Bloor Street West,Riverside Drive,3.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[305812.404858405, 4834291.191544176], [305794.42697627126, 4834305.971518473], [305768.7603550342, 4834327.635353516], [305761.2944068782, 4834335.058345488], [305753.81920025736, 4834342.079388502], [305744.0260420479, 4834353.180478591], [305718.75057788723, 4834377.894139982], [305714.16226728825, 4834382.87345279], [305708.98421340104, 4834390.202098284], [305700.4198877472, 4834401.109941272], [305682.5025822443, 4834428.329440195], [305673.8881399176, 4834442.112024065], [305668.3748757427, 4834451.760398549], [305658.3822806526, 4834468.988874368]]]}"
178,Northcliffe Boulevard,St. Clair Avenue West,Cloverlawn Avenue,4.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309570.6232024358, 4837612.239447863], [309569.77092564356, 4837625.910661081], [309554.73217941984, 4837680.997786836], [309464.712037455, 4837980.193065479]]]}"
180,Cherrywood Avenue,Maplewood Avenue,Vaughan Road,4.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310594.0829604289, 4838380.9146206], [310543.33067567134, 4838555.464056912], [310498.4524572776, 4838714.045968384], [310493.54640575335, 4838731.38042884], [310483.72781162173, 4838766.07747641]]]}"
181,Westmount Avenue,St. Clair Avenue West,Cloverlawn Avenue,4.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309480.46526155196, 4837584.3158856565], [309470.4379699033, 4837625.850679449], [309469.6450568633, 4837629.132924224], [309463.603561708, 4837654.158084911], [309421.1446634828, 4837798.805753864], [309374.40881079505, 4837953.698615465]]]}"
183,Glenholme Avenue,St. Clair Avenue West,Rogers Road,7.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309752.6221332704, 4837669.121398801], [309731.6823533538, 4837733.200639028], [309647.65012208215, 4838012.372985341], [309614.63034122763, 4838127.601837329], [309606.09246366366, 4838152.139977226], [309555.17400226515, 4838321.77151085], [309539.8634494623, 4838369.504533511], [309527.75512474374, 4838413.828734952], [309527.4724583084, 4838427.136556624], [309527.7547801685, 4838440.159087533], [309508.4638137302, 4838509.013953966]]]}"
185,Ashdale Avenue,Queen Street East,Gerrard Street East,8.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319389.2345746678, 4836220.353709672], [319377.8822467389, 4836257.628132754], [319302.8876654119, 4836503.855694853]]]}"
186,Balmoral Avenue,Avenue Road,Yonge Street,8.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[313413.24982407514, 4838443.321419842], [313363.57488896616, 4838428.981392095], [313119.4534359858, 4838358.515647486], [312838.7925591265, 4838277.727400709], [312821.3495638739, 4838267.996030488]]]}"
187,Bartlett Avenue,Bloor Street West,Hallam Street,9.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[310212.4684920942, 4835608.170900427], [310198.58992371894, 4835654.905554057], [310188.5131359392, 4835688.837987039], [310157.85841814434, 4835792.060359414], [310157.2379817554, 4835794.149146439], [310108.86655967, 4835955.38968326], [310081.7565822388, 4836048.466252953], [310040.1060634609, 4836182.800977828], [310011.7321015038, 4836275.228242195]]]}"
188,Beech Avenue,Pine Avenue,Balsam Avenue,5.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[321807.7784690612, 4837392.444955281], [321715.45910334203, 4837701.970528424]]]}"
189,Berwick Avenue,Duplex Street,Yonge Street,2.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[313036.66004368395, 4840472.337074973], [312999.3922816061, 4840461.945068865], [312839.85182321526, 4840417.452513937]]]}"
191,Browning Avenue,Broadview Avenue,Carlaw Avenue,8.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[316272.519006445, 4837906.274165368], [316286.77656461333, 4837907.285758242], [316349.1035203687, 4837923.483549224], [316512.97380798677, 4837971.622436726], [316609.15754872403, 4837996.901662734], [316625.59833476285, 4838001.4417038085], [316694.05853173265, 4838016.02819854], [316706.3275130861, 4838019.414336296], [316767.1749908125, 4838039.261762598], [316815.80488842336, 4838052.534296391], [316904.9956663387, 4838074.587027915], [316983.4017885758, 4838094.914215702]]]}"
192,Cairns Avenue,Gainsborough Road,Highcroft Road,2.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319559.377624919, 4836817.361415315], [319561.9092206841, 4836817.86179509], [319565.65913296095, 4836819.361409432], [319570.2212963933, 4836821.8615960805], [319598.5328791627, 4836843.362373963], [319631.6567514226, 4836868.862187406], [319633.4693212859, 4836871.363057616], [319636.56251554657, 4836879.862281284]]]}"
193,Cambridge Avenue,Danforth Avenue,Pretoria Avenue,4.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[316054.41411185975, 4837338.8034799015], [316062.3623039365, 4837360.082375285], [316067.09439958, 4837385.604489172], [316074.8086261552, 4837427.205887017], [316079.61567489145, 4837446.579048299], [316083.1204587702, 4837465.7326854775], [316091.3463726048, 4837510.686703245], [316103.4100249039, 4837576.613809336], [316109.29923449236, 4837602.68014793], [316116.41256648174, 4837634.162769439]]]}"
195,Craven Road,Queen Street East,Gerrard Street East,12.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319439.0144880657, 4836235.355038603], [319426.5279977519, 4836276.177834744], [319352.12490611605, 4836519.433936382]]]}"
196,Duplex Avenue,Chatsworth Drive,Lawrence Avenue West,3.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[312484.3563777667, 4842451.350892167], [312458.32358706184, 4842535.351443609], [312430.2601737295, 4842630.351712491], [312406.69646670023, 4842719.853125586]]]}"
197,Eastwood Road,Coxwell Avenue,Bowmore Road,5.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319372.1284126262, 4837012.36165962], [319418.1746616425, 4837026.096025835], [319486.12573824695, 4837046.363192247], [319573.4046372934, 4837072.364518891], [319615.84074244235, 4837084.364672535], [319706.77591655706, 4837118.36589869], [319852.70966432145, 4837176.367209825]]]}"
198,Edgewood Avenue,Maughan Crescent,Eastwood Road,4.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319862.06163648696, 4836710.363445754], [319856.1552058852, 4836724.363649044], [319822.94776751095, 4836810.283040047], [319783.1030552366, 4836913.374653027], [319777.3095234858, 4836928.364069199], [319746.52691161877, 4837010.864833634], [319706.77591655706, 4837118.36589869]]]}"
199,Elmer Avenue,Queen Street East,Norway Avenue,6.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[320646.4534592524, 4836610.237329783], [320633.32531469216, 4836654.071332674], [320632.3027965446, 4836657.487649681]], [[320559.85777475283, 4836900.082442477], [320528.62366711954, 4837005.86491328], [320506.4197238354, 4837089.179684772]]]}"
200,Euclid Avenue,College Street,Ulster Street,3.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[311947.83919203543, 4835090.165523975], [311933.8148265376, 4835138.40796127], [311932.1196824259, 4835144.238165937], [311886.1590687722, 4835302.334363215], [311852.4571649017, 4835419.540035116], [311840.0201613154, 4835462.794468757]]]}"
201,Farnham Avenue,Avenue Road,Yonge Street,9.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[313440.09498820227, 4838348.319817394], [313391.16656148195, 4838334.440408439], [313389.2301781118, 4838333.891258517], [313373.06548344914, 4838329.306182265], [313065.9410435468, 4838242.183557599], [313062.49958515586, 4838241.207493259], [312847.33564219, 4838181.021966348]]]}"
202,Fulton Avenue,Broadview Avenue,Carlaw Avenue,9.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[316289.5422616191, 4838009.920361538], [316302.06487446144, 4838012.285655873], [316308.98404772376, 4838013.5909452485], [316324.78354938264, 4838017.956534721], [316490.67872213025, 4838063.792189896], [316680.7636693116, 4838114.847959265], [316791.8743057414, 4838143.532230802], [316957.50236796145, 4838189.70866845]]]}"
203,Gainsborough Road,Eastwood Road,Cairns Avenue,3.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319559.377624919, 4836817.361415315], [319511.6262262572, 4836964.3619347485], [319486.12573824695, 4837046.363192247]]]}"
204,Gladstone Avenue,Bloor Street West,Hallam Street,4.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[310116.00930652494, 4835580.687822312], [310102.1950649367, 4835624.892624773], [310061.44094196765, 4835755.3140066415], [310023.63168858964, 4835875.32933333], [310007.80206706165, 4835925.57524618], [309993.7992150288, 4835970.023552789], [309979.9401384201, 4836014.014138704], [309947.3490799713, 4836117.461651172], [309907.8891423737, 4836242.716339145]]]}"
206,Herbert Avenue,Queen Street East,Hartford Avenue,4.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[320555.667460805, 4836580.988547968], [320542.8456310878, 4836622.843538751], [320540.8385309886, 4836629.3954197345], [320466.9855443553, 4836870.461335339], [320460.06883818633, 4836893.038888302]]]}"
207,Heyworth Crescent,Kingston Road,Woodbine Avenue,2.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[320243.1990552034, 4837283.096176978], [320328.92890506116, 4837308.071117194], [320333.3468606422, 4837309.288580434], [320336.3982967053, 4837308.88833857], [320340.9651614678, 4837307.884562064], [320345.64310770907, 4837304.780259323], [320400.0780898255, 4837262.214048508]]]}"
208,Hiawatha Rd,Dundas Street East,Gerrard Street East,6.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319214.8584929746, 4836476.354380609], [319140.8562662423, 4836723.856500501], [319096.34801520966, 4836871.1636589], [319081.63526297145, 4836919.857722998]]]}"
209,Houndslow Heath Road,St. Clair Avenue West,Laughton Avenue,4.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[308267.0114781093, 4837036.205926001], [308222.1105083952, 4837024.491930155], [308207.0006295404, 4837022.164291976], [308198.1127316629, 4837021.96283015], [308189.5580346402, 4837022.321506147], [308183.0402743536, 4837022.703383371], [308151.7345917685, 4837026.040989131], [308131.8697713407, 4837028.877728912], [308078.08864578314, 4837035.27631086], [308072.35344530956, 4837036.896398963], [308067.622704005, 4837038.306278013], [308062.657022909, 4837040.4426079765], [308059.8578037546, 4837042.075649615], [308057.79255504155, 4837044.748723737], [308054.8358467342, 4837051.007921456], [308025.8490387517, 4837140.238967524]]]}"
210,Kenilworth Avenue,Queen Street East,Norway Avenue,5.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[320749.80946525605, 4836643.599975854], [320738.216814084, 4836683.179175622], [320693.50274593587, 4836823.454631997]], [[320738.216814084, 4836683.179175622], [320737.7942144059, 4836694.113499639], [320737.8849647003, 4836704.673455724], [320737.8642494253, 4836715.596515198], [320736.2182942273, 4836730.955032302], [320734.8708188756, 4836745.339916824], [320731.90703894565, 4836762.827770282], [320729.1117497931, 4836778.901231761], [320727.2655596072, 4836789.266140089], [320725.8524376028, 4836802.563944227], [320722.45662852284, 4836817.120884739], [320719.3185436234, 4836825.624680134], [320713.01091671805, 4836837.956690068], [320706.8236902441, 4836848.593107861], [320699.110465145, 4836857.697723896], [320692.27760906, 4836866.535366504], [320686.0993534389, 4836875.841296088], [320680.33098831214, 4836883.807489724], [320674.2731328454, 4836891.417827166], [320668.7020606839, 4836899.176405184], [320662.75792626553, 4836908.154024657], [320657.96445564163, 4836918.151102774], [320653.3384566168, 4836926.732806647], [320648.5369980727, 4836938.059356847], [320644.8753222286, 4836946.536610092], [320640.681375084, 4836958.050229088], [320635.70347615704, 4836972.122644372], [320632.0367426859, 4836987.1295970585], [320629.3044748609, 4837000.822340505], [320628.67791448924, 4837015.027159436], [320628.4794943973, 4837026.964683636], [320631.03042771394, 4837036.009813954], [320633.6360924973, 4837042.271269899], [320637.44083964685, 4837051.567804902], [320640.35686562094, 4837060.724364848], [320639.0445747348, 4837071.51973577], [320635.4053754501, 4837086.002062805], [320621.7802579625, 4837125.688046567]]]}"
211,Kent Road,Queen Street East,Dundas Street East,4.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319309.4458685208, 4836220.958470061], [319305.11176938197, 4836235.236347464], [319230.70225627825, 4836480.355107551]]]}"
213,Langley Avenue,Broadview Avenue,Carlaw Avenue,8.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[316625.5963881793, 4836434.83056982], [316881.2776929333, 4836513.834192929], [317057.99233282026, 4836568.336224837], [317074.1173078576, 4836573.336152101], [317135.63409040513, 4836592.813623222], [317203.61429860897, 4836614.337825316], [317208.9577000191, 4836617.338045424], [317246.45567680325, 4836628.990487542], [317250.05469137826, 4836630.108744041], [317365.044164098, 4836665.841159747], [317405.2650411373, 4836678.340607073]]]}"
214,Lawlor Avenue,Kingston Road,Gerrard Street East,8.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[321861.6815604751, 4837850.055851], [321836.06264493195, 4837934.8344339505], [321830.32263371546, 4837953.832785114], [321825.4102350812, 4837970.087513344]], [[321788.2602519517, 4838093.024788492], [321745.61939310736, 4838234.131748454], [321742.273316039, 4838243.521507179], [321730.44826221775, 4838276.7032979755], [321718.4943747993, 4838315.928888749], [321671.35672493366, 4838470.601485401]]]}"
215,Lee Avenue,Queen Street East,Norway Avenue,4.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[321089.7958988568, 4836744.58039075], [321029.26358803816, 4836945.816481974], [320987.0837898843, 4837086.068055467], [320946.17548264924, 4837222.1766720535]]]}"
216,MacKay Avenue,Greenlaw Avenue,Dufferin Street,6.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[309416.8790894695, 4837467.650355428], [309356.4590134872, 4837449.218020302], [309210.0747027059, 4837404.5627377285], [309094.9229474754, 4837369.7487978665], [309011.2580118871, 4837344.453536407]]]}"
217,Manor Road East,Bayview Avenue,Mt. Pleasant Road,10.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[313782.52088014805, 4840489.343664008], [313830.28587821446, 4840503.543866473], [313878.3937739817, 4840517.8448920045], [313969.3912368803, 4840542.846319456], [314088.51399988553, 4840576.847616988], [314268.88452059904, 4840628.350158396], [314308.021620957, 4840639.020377827], [314362.41351180495, 4840653.850885107], [314455.75455815584, 4840680.852392156], [314548.3773548887, 4840707.352737278], [314641.5321243142, 4840731.853920644], [314732.9675832941, 4840757.855571854], [314783.5561771149, 4840772.94387351], [314823.49587343895, 4840784.856873986]]]}"
218,Millwood Road,Acacia Road,Mt. Pleasant Road,3.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[313675.4033092307, 4840138.839769078], [313869.6496189134, 4840195.342084789]]]}"
220,Norway Avenue,Elmer Avenue,Woodbine Avenue,2.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[320347.5298320131, 4836937.137353144], [320448.2727495515, 4836967.142323998], [320497.1234039023, 4836981.427106637], [320503.8423928022, 4836982.951068809], [320512.9409135439, 4836989.735328972], [320528.62366711954, 4837005.86491328]]]}"
221,Park Road,Rosedale Valley Road,Avondale Road,3.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[314150.10240906995, 4837068.814020108], [314204.4121218323, 4837163.315710972], [314260.81560128584, 4837261.8175968]]]}"
222,Dewson Street,Dovercourt Road,Ossington Avenue,3.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310956.0075046455, 4835229.654896185], [310855.94101604883, 4835200.307428751], [310753.47052430216, 4835169.9971034415], [310654.84794452705, 4835139.686251122]]]}"
223,Rolyat Street,Ossington Avenue,Grove Avenue,2.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[311206.82802530815, 4834330.700958337], [311165.7950039207, 4834318.903839472], [311062.9921394694, 4834289.342489343], [311024.18416577793, 4834278.183347858]]]}"
